Pos,TSB%,News,Total Pts,Price,xPts,GW32,GW33,GW34
DEF,0.015,Ankle injury - Expected back 13 Apr,59,4.5,1.2000000000000002,AVL (A),SHU (H),         LUT (A)          
MID,0.001,Back injury - 25% chance of playing,44,4.5,1.2000000000000002,FUL (A),TOT (H),         CRY (A)          
DEF,0.01,,6,3.8,1.2000000000000002,CRY (A),LUT (H),         BHA (A)          
FWD,0.027000000000000003,Tendon Injury - Expected back 11 May,57,7.8,1.2000000000000002,FUL (A),TOT (H),         CRY (A)          
FWD,0.009000000000000001,,22,4.3,1.2000000000000002,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.003,Knee injury - Expected back 19 May,21,4.8,1.2,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.001,,17,5.3,1.2,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.001,,24,4.4,1.2,LUT (A),MUN (H),AVL (A) + WOL (A)
GKP,0.055999999999999994,,20,4.5,1.2,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.027999999999999997,Muscle injury - Expected back 19 May,31,5.2,1.2,LIV (H),BOU (A),         SHU (H)          
FWD,0.001,Knee injury - Unknown return date,39,4.9,1.1,BOU (H),MCI (A),         BRE (H)          
DEF,0.019,Hamstring injury - Expected back 06 Apr,69,4.4,1.1,LUT (A),MUN (H),AVL (A) + WOL (A)
MID,0.001,Foot injury - Unknown return date,29,5.9,1.1,BRE (H),ARS (A),         BOU (H)          
DEF,0.003,,25,4.5,1.1,BRE (H),ARS (A),         BOU (H)          
MID,0.003,,39,4.4,1.1,NEW (H),WHU (A),         LIV (H)          
FWD,0.002,,31,4.9,1.1,NEW (H),WHU (A),         LIV (H)          
GKP,0.019,,41,4.1,1.1,ARS (H),BUR (A),         MCI (H)          
DEF,0.009000000000000001,Knock - 25% chance of playing,30,3.9,1.1,EVE (A),BHA (H),         SHU (A)          
FWD,0.012,Hamstring injury - Expected back 19 May,80,4.8,1.1,BOU (H),MCI (A),         BRE (H)          
MID,0.003,,32,5.1,1.1,NFO (H),NEW (A),          BLANK           
FWD,0.003,Groin Injury - Expected back 06 Apr,25,6.4,1.0,LIV (H),BOU (A),         SHU (H)          
GKP,0.017,Arm injury - Expected back 01 Jun,68,4.4,1.0,MCI (H),LIV (A),WHU (H) + NEW (H)
DEF,0.122,Hamstring injury - Expected back 21 Apr,58,4.6,1.0,BRE (H),ARS (A),         BOU (H)          
DEF,0.025,Toe Injury - 25% chance of playing,65,4.6,1.0,SHU (A),EVE (H),         ARS (A)          
DEF,0.004,,38,4.4,1.0,NEW (H),WHU (A),         LIV (H)          
MID,0.001,,18,5.0,1.0,LIV (H),BOU (A),         SHU (H)          
DEF,0.018000000000000002,Unknown - 25% chance of playing,19,3.8,1.0,EVE (A),BHA (H),         SHU (A)          
DEF,0.003,Muscle injury - 50% chance of playing,39,4.5,1.0,TOT (A),WOL (H),         EVE (A)          
FWD,0.047,,5,4.1,1.0,WOL (A),FUL (H),         CRY (A)          
MID,0.001,,42,5.3,1.0,TOT (A),WOL (H),         EVE (A)          
DEF,0.012,Ankle injury - Expected back 01 Jun,39,4.8,1.0,AVL (A),SHU (H),         LUT (A)          
DEF,0.005,,35,4.4,1.0,WOL (A),FUL (H),         CRY (A)          
DEF,0.006,,39,4.5,1.0,NEW (H),WHU (A),         LIV (H)          
FWD,0.009000000000000001,Hamstring injury - 25% chance of playing,19,7.2,0.9,SHU (A),EVE (H),         ARS (A)          
MID,0.001,,24,4.4,0.8999999999999999,CRY (A),LUT (H),         BHA (A)          
DEF,0.049,Knee injury - Expected back 21 Dec,51,4.5,0.8999999999999999,FUL (A),TOT (H),         CRY (A)          
DEF,0.001,,25,4.5,0.8999999999999999,TOT (A),WOL (H),         EVE (A)          
MID,0.001,,25,4.7,0.8999999999999999,CRY (A),LUT (H),         BHA (A)          
DEF,0.001,,20,4.4,0.8999999999999999,TOT (A),WOL (H),         EVE (A)          
GKP,0.048,Shoulder injury - Expected back 27 Apr,56,5.3,0.8,FUL (A),TOT (H),         CRY (A)          
MID,0.008,,19,4.3,0.8,AVL (A),SHU (H),         LUT (A)          
DEF,0.005,,3,3.8,0.8,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.001,Knee injury - Expected back 06 Apr,37,4.4,0.8,BOU (H),MCI (A),         BRE (H)          
DEF,0.049,Knock - 75% chance of playing,20,5.4,0.8,SHU (A),EVE (H),         ARS (A)          
MID,0.011000000000000001,Knock - 25% chance of playing,13,4.2,0.8,SHU (A),EVE (H),         ARS (A)          
MID,0.004,,15,4.3,0.8,MCI (H),LIV (A),WHU (H) + NEW (H)
DEF,0.001,Illness - Unknown return date,23,4.2,0.8,BOU (H),MCI (A),         BRE (H)          
DEF,0.028999999999999998,Hamstring injury - Unknown return date,35,3.9,0.8,BOU (H),MCI (A),         BRE (H)          
MID,0.005,Knee injury - Expected back 19 May,21,4.3,0.8,BOU (H),MCI (A),         BRE (H)          
DEF,0.002,,18,4.3,0.7000000000000001,BUR (H),CHE (A),NFO (H) + LIV (H)
DEF,0.017,,1,3.8,0.7,BRE (H),ARS (A),         BOU (H)          
DEF,0.004,,31,4.3,0.7,NFO (H),NEW (A),          BLANK           
GKP,0.025,Knock - 25% chance of playing,59,4.5,0.7,SHU (A),EVE (H),         ARS (A)          
MID,0.004,,11,5.0,0.7,ARS (H),BUR (A),         MCI (H)          
MID,0.001,Hamstring injury - 25% chance of playing,11,4.4,0.7,SHU (A),EVE (H),         ARS (A)          
DEF,0.003,,5,4.2,0.7,WOL (A),FUL (H),         CRY (A)          
DEF,0.001,Hamstring injury - Unknown return date,17,4.3,0.7,AVL (A),SHU (H),         LUT (A)          
DEF,0.027000000000000003,Hamstring injury - 25% chance of playing,9,5.3,0.7,SHU (A),EVE (H),         ARS (A)          
DEF,0.008,Knee injury - Expected back 01 Jun,13,4.3,0.7,AVL (A),SHU (H),         LUT (A)          
DEF,0.002,,13,4.2,0.7,ARS (H),BUR (A),         MCI (H)          
DEF,0.003,Muscle injury - 25% chance of playing,10,4.0,0.7,TOT (A),WOL (H),         EVE (A)          
DEF,0.001,,7,4.0,0.7,EVE (A),BHA (H),         SHU (A)          
DEF,0.001,,17,4.3,0.7,ARS (H),BUR (A),         MCI (H)          
MID,0.002,,12,4.3,0.6000000000000001,FUL (A),TOT (H),         CRY (A)          
MID,0.011000000000000001,Suspended until 27 Aug,16,5.2,0.6000000000000001,FUL (A),TOT (H),         CRY (A)          
GKP,0.001,,12,4.5,0.6000000000000001,TOT (A),WOL (H),         EVE (A)          
DEF,0.001,,5,3.9,0.6000000000000001,EVE (A),BHA (H),         SHU (A)          
DEF,0.006999999999999999,,26,4.3,0.6,NFO (H),NEW (A),          BLANK           
DEF,0.003,Leg injury - Unknown return date,8,3.9,0.6,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.001,Leg injury - Expected back 11 May,1,4.2,0.5,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.001,Hamstring injury - Expected back 01 Jun,2,3.9,0.5,CHE (H),BRE (A),BUR (H) + MUN (A)
FWD,0.001,,10,4.8,0.5,BUR (H),CHE (A),NFO (H) + LIV (H)
MID,0.001,Knee injury - Unknown return date,14,5.1,0.5,NFO (H),NEW (A),          BLANK           
DEF,0.001,,18,4.2,0.5,WOL (A),FUL (H),         CRY (A)          
MID,0.001,,18,4.5,0.5,NFO (H),NEW (A),          BLANK           
DEF,0.001,Knock - 75% chance of playing,3,4.3,0.4,SHU (A),EVE (H),         ARS (A)          
GKP,0.001,,2,4.3,0.4,LUT (A),MUN (H),AVL (A) + WOL (A)
MID,0.001,,7,4.3,0.4,MCI (H),LIV (A),WHU (H) + NEW (H)
GKP,0.001,Contract terminated,0,4.0,0.4,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.004,Knee injury - Unknown return date,0,4.6,0.4,BHA (A),AVL (H),WOL (A) + CHE (H)
GKP,0.001,,0,4.0,0.4,BHA (A),AVL (H),WOL (A) + CHE (H)
MID,0.001,,6,4.4,0.4,BHA (A),AVL (H),WOL (A) + CHE (H)
MID,0.004,,0,4.2,0.4,EVE (A),BHA (H),         SHU (A)          
GKP,0.015,,4,3.9,0.4,AVL (A),SHU (H),         LUT (A)          
MID,0.001,,7,5.2,0.4,EVE (A),BHA (H),         SHU (A)          
GKP,0.009000000000000001,,17,3.9,0.4,WHU (H),NFO (A),ARS (H) + BOU (H)
DEF,0.001,Achilles injury - 25% chance of playing,2,4.2,0.30000000000000004,FUL (A),TOT (H),         CRY (A)          
DEF,0.004,,1,3.9,0.30000000000000004,FUL (A),TOT (H),         CRY (A)          
GKP,0.003,,1,3.9,0.30000000000000004,FUL (A),TOT (H),         CRY (A)          
DEF,0.011000000000000001,Knee injury - Expected back 01 Jun,0,4.1,0.30000000000000004,BRE (H),ARS (A),         BOU (H)          
DEF,0.005,Calf injury - Unknown return date,15,3.9,0.30000000000000004,BOU (H),MCI (A),         BRE (H)          
GKP,0.004,,0,3.9,0.1,BUR (H),CHE (A),NFO (H) + LIV (H)
GKP,0.001,,0,3.9,0.1,BUR (H),CHE (A),NFO (H) + LIV (H)
GKP,0.001,Muscle injury - 75% chance of playing,0,4.0,0.1,LIV (H),BOU (A),         SHU (H)          
GKP,0.003,,0,3.9,0.1,ARS (H),BUR (A),         MCI (H)          
GKP,0.001,,0,3.9,0.1,LIV (H),BOU (A),         SHU (H)          
FWD,0.002,,0,4.4,0.1,LIV (H),BOU (A),         SHU (H)          
FWD,0.001,,1,4.5,0.1,SHU (A),EVE (H),         ARS (A)          
GKP,0.002,,0,3.9,0.1,AVL (A),SHU (H),         LUT (A)          
GKP,0.002,,0,3.9,0.1,MUN (A),CRY (H),FUL (A) + EVE (A)
GKP,0.001,,0,4.0,0.1,WOL (A),FUL (H),         CRY (A)          
MID,0.001,Muscle injury - Unknown return date,1,4.7,0.1,MUN (A),CRY (H),FUL (A) + EVE (A)
GKP,0.002,,0,3.9,0.1,EVE (A),BHA (H),         SHU (A)          
MID,0.001,,0,4.3,0.1,TOT (A),WOL (H),         EVE (A)          
DEF,0.003,,2,3.9,0.1,FUL (A),TOT (H),         CRY (A)          
MID,0.002,,0,4.3,0.1,WHU (H),NFO (A),ARS (H) + BOU (H)
GKP,0.002,,0,4.0,0.1,CHE (H),BRE (A),BUR (H) + MUN (A)
GKP,0.003,,0,3.9,0.1,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.001,,0,4.3,0.1,SHU (A),EVE (H),         ARS (A)          
DEF,0.001,,3,4.0,0.1,LUT (A),MUN (H),AVL (A) + WOL (A)
GKP,0.006999999999999999,,0,3.9,0.0,WHU (H),NFO (A),ARS (H) + BOU (H)
GKP,0.001,,1,3.9,0.0,MCI (H),LIV (A),WHU (H) + NEW (H)
DEF,0.001,,0,3.9,0.0,NEW (H),WHU (A),         LIV (H)          
GKP,0.003,,-1,3.9,0.0,NEW (H),WHU (A),         LIV (H)          
GKP,0.01,,0,3.9,0.0,MCI (H),LIV (A),WHU (H) + NEW (H)
DEF,0.004,,2,4.0,0.0,MCI (H),LIV (A),WHU (H) + NEW (H)
DEF,0.001,Ankle injury - Unknown return date,0,4.3,0.0,MCI (H),LIV (A),WHU (H) + NEW (H)
FWD,0.001,,2,4.5,0.0,NFO (H),NEW (A),          BLANK           
GKP,0.001,,0,4.0,0.0,LUT (A),MUN (H),AVL (A) + WOL (A)
GKP,0.004,,0,4.0,0.0,LUT (A),MUN (H),AVL (A) + WOL (A)
GKP,0.006,,2,3.9,0.0,BRE (H),ARS (A),         BOU (H)          
DEF,0.002,,0,3.9,0.0,BRE (H),ARS (A),         BOU (H)          
DEF,0.001,Hamstring injury - Unknown return date,0,3.9,0.0,BOU (H),MCI (A),         BRE (H)          
FWD,0.001,,1,4.5,0.0,NFO (H),NEW (A),          BLANK           
GKP,0.002,,0,3.9,0.0,NFO (H),NEW (A),          BLANK           
GKP,0.018000000000000002,Foot injury - Expected back 13 Apr,0,3.8,0.0,NFO (H),NEW (A),          BLANK           
GKP,0.002,,0,3.9,0.0,NFO (H),NEW (A),          BLANK           
DEF,0.002,,0,3.9,0.0,TOT (A),WOL (H),         EVE (A)          
GKP,0.002,,0,3.9,0.0,TOT (A),WOL (H),         EVE (A)          
GKP,0.001,,0,3.9,0.0,FUL (A),TOT (H),         CRY (A)          
GKP,0.001,,0,3.8,0.0,CRY (A),LUT (H),         BHA (A)          
GKP,0.001,,0,4.2,0.0,BOU (H),MCI (A),         BRE (H)          
DEF,0.001,,5,4.0,-0.6,EVE (A),BHA (H),         SHU (A)          
