Pos,TSB%,News,Total Pts,Price,xPts,GW22,GW21
GKP,0.008,,2,3.8,0.6000000000000001,BUR (H),NEW (A)
DEF,0.004,Leg injury - Unknown return date,8,3.9,0.6,CRY (A),WHU (H)
DEF,0.04,International Duty - Unknown return date,25,4.0,0.6,BHA (H),BUR (A)
MID,0.001,Muscle injury - Unknown return date,7,4.8,0.6,NFO (A),CRY (H)
MID,0.004,Knee injury - Expected back 24 Feb,8,5.1,0.6,LUT (A),WOL (H)
DEF,0.001,,4,4.3,0.6,WHU (A),LIV (H)
MID,0.001,Shoulder injury - Expected back 13 Jan,24,4.8,0.6,AVL (A),MCI (H)
DEF,0.008,International Duty - Unknown return date,27,4.5,0.6,ARS (H),BRE (A)
DEF,0.003,,0,4.0,0.6,ARS (H),BRE (A)
GKP,0.02,,4,3.9,0.6,TOT (A),NFO (H)
DEF,0.001,,4,4.3,0.6,TOT (A),NFO (H)
MID,0.001,,0,4.3,0.5,BOU (H),SHU (A)
FWD,0.001,,6,4.8,0.5,FUL (A),AVL (H)
DEF,0.012,Knee injury - Unknown return date,0,4.1,0.5,NEW (H),EVE (A)
MID,0.001,,7,4.3,0.5,SHU (H),ARS (A)
DEF,0.001,,0,3.9,0.4,ARS (H),BRE (A)
GKP,0.019,,0,3.9,0.4,BRE (H),MUN (A)
DEF,0.002,,1,3.9,0.4,CRY (A),WHU (H)
GKP,0.006999999999999999,,0,3.9,0.4,MUN (H),BHA (A)
MID,0.002,,0,4.3,0.4,MUN (H),BHA (A)
MID,0.001,Achilles injury - Expected back 13 Jan,4,5.3,0.4,AVL (A),MCI (H)
GKP,0.006,,0,4.8,0.4,BRE (H),MUN (A)
DEF,0.004,,0,3.9,0.4,NFO (A),CRY (H)
DEF,0.001,,7,4.3,0.4,FUL (A),AVL (H)
GKP,0.001,,0,4.0,0.4,WOL (A),TOT (H)
MID,0.001,,0,4.3,0.4,WHU (A),LIV (H)
GKP,0.001,,2,4.4,0.4,WHU (A),LIV (H)
DEF,0.002,,0,4.0,0.4,WHU (A),LIV (H)
DEF,0.002,,0,3.9,0.4,NEW (H),EVE (A)
DEF,0.009000000000000001,,0,3.9,0.4,NEW (H),EVE (A)
GKP,0.004,,-1,3.9,0.4,EVE (H),CHE (A)
DEF,0.002,,0,3.9,0.30000000000000004,TOT (A),NFO (H)
GKP,0.01,,0,3.9,0.30000000000000004,SHU (H),ARS (A)
FWD,0.001,,1,4.5,0.30000000000000004,LIV (A),FUL (H)
DEF,0.001,,6,4.4,0.30000000000000004,BOU (H),SHU (A)
GKP,0.003,,0,3.9,0.30000000000000004,MCI (A),LUT (H)
DEF,0.001,Knock - Unknown return date,3,3.9,0.30000000000000004,MCI (A),LUT (H)
DEF,0.004,,1,3.9,0.30000000000000004,AVL (A),MCI (H)
MID,0.001,,0,4.3,0.30000000000000004,ARS (H),BRE (A)
FWD,0.002,,0,4.4,0.30000000000000004,WOL (A),TOT (H)
DEF,0.001,Leg injury - Unknown return date,1,4.3,0.30000000000000004,CRY (A),WHU (H)
DEF,0.004,,1,3.9,0.30000000000000004,AVL (A),MCI (H)
MID,0.001,,4,5.2,0.30000000000000004,MCI (A),LUT (H)
FWD,0.001,,0,4.5,0.30000000000000004,MUN (H),BHA (A)
GKP,0.002,,0,3.9,0.2,BRE (H),MUN (A)
DEF,0.001,,0,4.0,0.2,BRE (H),MUN (A)
DEF,0.002,,0,3.9,0.2,MCI (A),LUT (H)
MID,0.001,,1,4.3,0.2,LIV (A),FUL (H)
GKP,0.002,Ankle injury - Unknown return date,0,3.9,0.2,BRE (H),MUN (A)
FWD,0.001,,2,4.4,0.2,CRY (A),WHU (H)
GKP,0.003,,0,3.9,0.2,AVL (A),MCI (H)
DEF,0.001,Hamstring injury - Expected back 03 Feb,2,4.2,0.2,AVL (A),MCI (H)
DEF,0.004,Knee injury - Unknown return date,0,4.6,0.2,NFO (A),CRY (H)
GKP,0.001,,0,4.0,0.2,NFO (A),CRY (H)
MID,0.001,,0,4.5,0.2,NEW (H),EVE (A)
GKP,0.004,,0,4.0,0.2,WHU (A),LIV (H)
GKP,0.001,,0,4.0,0.2,WHU (A),LIV (H)
GKP,0.001,,0,4.0,0.2,BOU (H),SHU (A)
GKP,0.002,,0,3.9,0.2,TOT (A),NFO (H)
GKP,0.003,,0,3.9,0.2,LUT (A),WOL (H)
GKP,0.001,,0,3.9,0.2,FUL (A),AVL (H)
GKP,0.005,,0,3.9,0.2,FUL (A),AVL (H)
GKP,0.001,,0,4.3,0.2,BHA (H),BUR (A)
GKP,0.001,,0,4.3,0.2,ARS (H),BRE (A)
GKP,0.002,,0,4.0,0.2,ARS (H),BRE (A)
GKP,0.003,,0,3.9,0.2,CHE (H),BOU (A)
MID,0.002,,0,4.3,0.1,MCI (A),LUT (H)
DEF,0.001,Hamstring injury - 50% chance of playing,0,3.9,0.1,BHA (H),BUR (A)
GKP,0.002,,0,3.9,0.1,BUR (H),NEW (A)
GKP,0.001,,0,3.9,0.1,BUR (H),NEW (A)
FWD,0.001,,0,4.5,0.1,BRE (H),MUN (A)
DEF,0.004,,1,4.0,0.1,SHU (H),ARS (A)
MID,0.001,International Duty - Unknown return date,4,4.4,0.1,NFO (A),CRY (H)
GKP,0.002,,0,4.0,0.1,CRY (A),WHU (H)
DEF,0.001,,0,4.0,0.1,EVE (H),CHE (A)
GKP,0.001,,1,3.9,0.1,SHU (H),ARS (A)
MID,0.001,Hip injury - Expected back 31 Jan,0,4.8,0.1,CHE (H),BOU (A)
GKP,0.001,,0,3.9,0.1,MCI (A),LUT (H)
GKP,0.001,,0,4.3,0.1,MCI (A),LUT (H)
DEF,0.001,,0,4.3,0.1,LIV (A),FUL (H)
GKP,0.004,,0,3.9,0.1,CRY (A),WHU (H)
DEF,0.001,Ankle injury - 50% chance of playing,0,4.3,0.1,SHU (H),ARS (A)
GKP,0.001,,0,3.9,0.0,AVL (A),MCI (H)
DEF,0.001,,0,4.0,0.0,CRY (A),WHU (H)
GKP,0.006,Knock - Unknown return date,2,3.9,0.0,NEW (H),EVE (A)
