element,GW,xP
138,33,0.4
138,34,0.6
138,35,0.5
138,36,0.4
138,37,0.5
138,38,0.3
139,3,0.2
139,4,0.4
139,5,0.3
139,6,0.2
139,7,0.2
139,8,0.2
139,9,0.3
139,10,0.2
139,11,0.2
139,12,0.3
139,13,0.4
139,14,0.3
139,15,0.4
139,16,0.3
139,17,0.3
139,18,0.3
139,19,0.2
139,20,0.2
139,21,0.4
139,22,0.2
139,23,0.3
139,24,0.3
139,25,0.2
139,26,0.4
139,27,0.3
139,28,0.3
139,29,0.2
139,30,0.3
139,31,0.2
139,32,0.4
139,33,0.3
139,34,0.3
139,35,0.2
139,36,0.3
139,37,0.2
139,38,0.2
140,3,0.1
140,4,0.2
140,5,0.2
140,6,0.2
140,7,0.2
140,8,0.2
140,9,0.2
140,10,0.1
140,11,0.2
140,12,0.2
140,13,0.2
140,14,0.2
140,15,0.2
140,16,0.2
140,17,0.2
140,18,0.2
140,19,0.2
140,20,0.2
140,21,0.2
140,22,0.2
140,23,0.2
140,24,0.2
140,25,0.2
140,26,0.2
140,27,0.2
140,28,0.2
140,29,0.1
140,30,0.2
140,31,0.2
140,32,0.2
140,33,0.2
140,34,0.2
140,35,0.2
140,36,0.2
140,37,0.2
140,38,0.2
141,3,0.7
141,4,0.7
141,5,0.7
141,6,0.7
141,7,0.7
141,8,0.7
141,9,0.7
141,10,0.7
141,11,0.7
141,12,0.7
141,13,0.7
141,14,0.7
141,15,0.7
141,16,0.7
141,17,0.7
141,18,0.7
141,19,0.7
141,20,0.7
141,21,0.7
141,22,0.7
141,23,0.7
141,24,0.7
141,25,0.7
141,26,0.7
141,27,0.7
141,28,0.7
141,29,0.7
141,30,0.7
141,31,0.7
141,32,0.7
141,33,0.7
141,34,0.7
141,35,0.7
141,36,0.7
141,37,0.7
141,38,0.7
142,3,2.1
142,4,3.6
142,5,3.2
142,6,2.3
142,7,3.0
142,8,2.2
142,9,3.3
142,10,2.2
142,11,2.5
142,12,2.9
142,13,3.8
142,14,2.8
142,15,3.4
142,16,3.1
142,17,2.9
142,18,3.3
142,19,2.3
142,20,2.5
142,21,3.3
142,22,2.7
142,23,3.2
142,24,2.8
142,25,3.0
142,26,3.5
142,27,3.3
142,28,3.2
142,29,2.1
142,30,3.0
142,31,2.7
142,32,3.8
142,33,2.9
142,34,3.3
142,35,2.9
142,36,2.9
142,37,2.6
142,38,2.3
144,3,1.8
144,4,2.9
144,5,2.6
144,6,1.9
144,7,2.3
144,8,1.8
144,9,2.6
144,10,1.8
144,11,1.9
144,12,2.5
144,13,2.9
144,14,2.4
144,15,3.0
144,16,2.4
144,17,2.5
144,18,2.6
144,19,2.0
144,20,1.9
144,21,2.8
144,22,2.3
144,23,2.6
144,24,2.4
144,25,2.3
144,26,2.8
144,27,2.6
144,28,2.6
144,29,1.8
144,30,2.4
144,31,2.3
144,32,3.0
144,33,2.5
144,34,2.6
144,35,2.2
144,36,2.5
144,37,1.9
144,38,1.9
145,3,1.6
145,4,3.4
145,5,2.8
145,6,1.8
145,7,2.5
145,8,1.7
145,9,3.0
145,10,1.7
145,11,2.0
145,12,2.6
145,13,3.4
145,14,2.4
145,15,3.3
145,16,2.7
145,17,2.6
145,18,3.0
145,19,1.9
145,20,2.0
145,21,3.1
145,22,2.3
145,23,2.8
145,24,2.4
145,25,2.6
145,26,3.1
145,27,3.0
145,28,2.8
145,29,1.6
145,30,2.6
145,31,2.3
145,32,3.6
145,33,2.6
145,34,3.0
145,35,2.5
145,36,2.6
145,37,2.0
145,38,1.8
146,3,0.1
146,4,0.2
146,5,0.2
146,6,0.1
146,7,0.1
146,8,0.1
146,9,0.2
146,10,0.1
146,11,0.1
146,12,0.2
146,13,0.2
146,14,0.2
146,15,0.2
146,16,0.2
146,17,0.2
146,18,0.2
146,19,0.1
146,20,0.1
146,21,0.2
146,22,0.1
146,23,0.2
146,24,0.2
146,25,0.1
146,26,0.2
146,27,0.2
146,28,0.2
146,29,0.1
146,30,0.2
146,31,0.1
146,32,0.2
146,33,0.2
146,34,0.2
146,35,0.1
146,36,0.2
146,37,0.1
146,38,0.1
147,3,1.0
147,4,1.2
147,5,1.1
147,6,1.0
147,7,1.1
147,8,1.0
147,9,1.1
147,10,1.0
147,11,1.0
147,12,1.1
147,13,1.2
147,14,1.1
147,15,1.2
147,16,1.1
147,17,1.1
147,18,1.1
147,19,1.1
147,20,1.0
147,21,1.2
147,22,1.1
147,23,1.1
147,24,1.1
147,25,1.1
147,26,1.2
147,27,1.1
147,28,1.1
147,29,1.0
147,30,1.1
147,31,1.1
147,32,1.2
147,33,1.1
147,34,1.1
147,35,1.1
147,36,1.1
147,37,1.1
147,38,1.0
148,3,2.5
148,4,4.7
148,5,4.4
148,6,2.9
148,7,4.2
148,8,2.7
148,9,4.5
148,10,2.5
148,11,3.2
148,12,3.7
148,13,6.1
148,14,3.6
148,15,4.3
148,16,4.3
148,17,3.7
148,18,4.5
148,19,3.0
148,20,3.2
148,21,4.1
148,22,3.5
148,23,4.4
148,24,3.6
148,25,4.3
148,26,5.5
148,27,4.5
148,28,4.4
148,29,2.5
148,30,4.3
148,31,3.5
148,32,4.9
148,33,3.7
148,34,4.5
148,35,4.0
148,36,3.7
148,37,3.2
148,38,2.9
149,3,2.0
149,4,2.7
149,5,2.6
149,6,2.2
149,7,2.4
149,8,2.1
149,9,2.6
149,10,2.0
149,11,2.1
149,12,2.5
149,13,2.7
149,14,2.5
149,15,2.9
149,16,2.5
149,17,2.5
149,18,2.6
149,19,2.2
149,20,2.1
149,21,2.7
149,22,2.4
149,23,2.6
149,24,2.5
149,25,2.4
149,26,2.7
149,27,2.6
149,28,2.6
149,29,2.0
149,30,2.5
149,31,2.4
149,32,2.8
149,33,2.5
149,34,2.6
149,35,2.4
149,36,2.5
149,37,2.1
149,38,2.2
151,3,0.2
151,4,0.2
151,5,0.2
151,6,0.3
151,7,0.3
151,8,0.2
151,9,0.2
151,10,0.2
151,11,0.2
151,12,0.3
151,13,0.2
151,14,0.3
151,15,0.2
151,16,0.3
151,17,0.2
151,18,0.3
151,19,0.3
151,20,0.2
151,21,0.3
151,22,0.3
151,23,0.2
151,24,0.3
151,25,0.2
151,26,0.2
151,27,0.3
151,28,0.3
151,29,0.2
151,30,0.2
151,31,0.2
151,32,0.3
151,33,0.2
151,34,0.3
151,35,0.2
151,36,0.2
151,37,0.2
151,38,0.2
152,3,0.3
152,4,0.3
152,5,0.3
152,6,0.3
152,7,0.3
152,8,0.2
152,9,0.3
152,10,0.3
152,11,0.2
152,12,0.3
152,13,0.3
152,14,0.3
152,15,0.2
152,16,0.3
152,17,0.3
152,18,0.3
152,19,0.3
152,20,0.3
152,21,0.3
152,22,0.3
152,23,0.2
152,24,0.3
152,25,0.3
152,26,0.3
152,27,0.3
152,28,0.3
152,29,0.2
152,30,0.2
152,31,0.3
152,32,0.3
152,33,0.3
152,34,0.3
152,35,0.2
152,36,0.2
152,37,0.3
152,38,0.3
153,3,0.2
153,4,0.2
153,5,0.2
153,6,0.2
153,7,0.2
153,8,0.1
153,9,0.2
153,10,0.2
153,11,0.1
153,12,0.2
153,13,0.2
153,14,0.2
153,15,0.1
153,16,0.2
153,17,0.2
153,18,0.2
153,19,0.2
153,20,0.2
153,21,0.2
153,22,0.2
153,23,0.1
153,24,0.2
153,25,0.2
153,26,0.2
153,27,0.2
153,28,0.2
153,29,0.1
153,30,0.2
153,31,0.2
153,32,0.2
153,33,0.2
153,34,0.2
153,35,0.1
153,36,0.1
153,37,0.2
153,38,0.2
154,3,0.3
154,4,0.4
154,5,0.4
154,6,0.4
154,7,0.4
154,8,0.2
154,9,0.3
154,10,0.3
154,11,0.3
154,12,0.4
154,13,0.3
154,14,0.4
154,15,0.3
154,16,0.4
154,17,0.4
154,18,0.4
154,19,0.4
154,20,0.3
154,21,0.4
154,22,0.4
154,23,0.2
154,24,0.4
154,25,0.4
154,26,0.3
154,27,0.4
154,28,0.4
154,29,0.2
154,30,0.3
154,31,0.4
154,32,0.4
154,33,0.4
154,34,0.4
154,35,0.3
154,36,0.3
154,37,0.3
154,38,0.4
155,3,0.3
155,4,0.3
155,5,0.3
155,6,0.3
155,7,0.3
155,8,0.1
155,9,0.2
155,10,0.2
155,11,0.2
155,12,0.4
155,13,0.3
155,14,0.4
155,15,0.2
155,16,0.3
155,17,0.3
155,18,0.3
155,19,0.4
155,20,0.2
155,21,0.3
155,22,0.3
155,23,0.1
155,24,0.3
155,25,0.3
155,26,0.2
155,27,0.3
155,28,0.3
155,29,0.1
155,30,0.2
155,31,0.3
155,32,0.3
155,33,0.3
155,34,0.3
155,35,0.2
155,36,0.2
155,37,0.3
155,38,0.3
156,3,0.2
156,4,0.2
156,5,0.2
156,6,0.2
156,7,0.2
156,8,0.1
156,9,0.1
156,10,0.1
156,11,0.1
156,12,0.2
156,13,0.2
156,14,0.2
156,15,0.1
156,16,0.2
156,17,0.2
156,18,0.2
156,19,0.2
156,20,0.1
156,21,0.2
156,22,0.2
156,23,0.1
156,24,0.2
156,25,0.2
156,26,0.1
156,27,0.2
156,28,0.2
156,29,0.1
156,30,0.1
156,31,0.2
156,32,0.2
156,33,0.2
156,34,0.2
156,35,0.1
156,36,0.1
156,37,0.2
156,38,0.2
157,3,2.9
157,4,2.9
157,5,2.9
157,6,3.1
157,7,3.1
157,8,2.2
157,9,2.8
157,10,2.7
157,11,2.4
157,12,3.4
157,13,2.9
157,14,3.2
157,15,2.4
157,16,3.1
157,17,2.8
157,18,3.1
157,19,3.2
157,20,2.7
157,21,3.1
157,22,3.1
157,23,2.2
157,24,3.1
157,25,2.8
157,26,2.4
157,27,3.3
157,28,3.5
157,29,2.2
157,30,2.9
157,31,2.8
157,32,3.3
157,33,2.9
157,34,3.1
157,35,2.4
157,36,2.3
157,37,2.9
157,38,2.8
158,3,0.2
158,4,0.2
158,5,0.2
158,6,0.3
158,7,0.3
158,8,0.2
158,9,0.2
158,10,0.2
158,11,0.2
158,12,0.3
158,13,0.2
158,14,0.3
158,15,0.2
158,16,0.3
158,17,0.2
158,18,0.3
158,19,0.3
158,20,0.2
158,21,0.3
158,22,0.3
158,23,0.2
158,24,0.3
158,25,0.2
158,26,0.2
158,27,0.3
158,28,0.3
158,29,0.2
158,30,0.2
158,31,0.2
158,32,0.3
158,33,0.2
158,34,0.3
158,35,0.2
158,36,0.2
158,37,0.2
158,38,0.2
159,3,0.2
159,4,0.2
159,5,0.2
159,6,0.2
159,7,0.2
159,8,0.1
159,9,0.1
159,10,0.1
159,11,0.1
159,12,0.2
159,13,0.2
159,14,0.2
159,15,0.1
159,16,0.2
159,17,0.2
159,18,0.2
159,19,0.2
159,20,0.1
159,21,0.2
159,22,0.2
159,23,0.1
159,24,0.2
159,25,0.2
159,26,0.1
159,27,0.2
159,28,0.2
159,29,0.1
159,30,0.1
159,31,0.2
159,32,0.2
159,33,0.2
159,34,0.2
159,35,0.1
159,36,0.1
159,37,0.2
159,38,0.2
160,3,0.3
160,4,0.2
160,5,0.2
160,6,0.3
160,7,0.3
160,8,0.1
160,9,0.2
160,10,0.2
160,11,0.2
160,12,0.2
160,13,0.3
160,14,0.2
160,15,0.2
160,16,0.3
160,17,0.2
160,18,0.3
160,19,0.2
160,20,0.2
160,21,0.3
160,22,0.3
160,23,0.1
160,24,0.3
160,25,0.2
160,26,0.2
160,27,0.3
160,28,0.3
160,29,0.1
160,30,0.2
160,31,0.2
160,32,0.3
160,33,0.2
160,34,0.3
160,35,0.2
160,36,0.2
160,37,0.3
160,38,0.2
161,3,0.2
161,4,0.2
161,5,0.2
161,6,0.2
161,7,0.2
161,8,0.1
161,9,0.2
161,10,0.2
161,11,0.2
161,12,0.2
161,13,0.2
161,14,0.2
161,15,0.2
161,16,0.2
161,17,0.2
161,18,0.2
161,19,0.2
161,20,0.2
161,21,0.2
161,22,0.2
161,23,0.1
161,24,0.2
161,25,0.2
161,26,0.2
161,27,0.2
161,28,0.2
161,29,0.1
161,30,0.2
161,31,0.2
161,32,0.2
161,33,0.2
161,34,0.2
161,35,0.2
161,36,0.2
161,37,0.2
161,38,0.2
162,3,3.0
162,4,2.8
162,5,2.8
162,6,3.2
162,7,3.2
162,8,2.0
162,9,2.8
162,10,2.6
162,11,2.3
162,12,3.1
162,13,3.0
162,14,3.1
162,15,2.1
162,16,3.2
162,17,2.8
162,18,3.2
162,19,3.1
162,20,2.6
162,21,3.2
162,22,3.2
162,23,1.9
162,24,3.2
162,25,2.8
162,26,2.2
162,27,3.5
162,28,3.5
162,29,1.9
162,30,2.9
162,31,2.8
162,32,3.5
162,33,2.8
162,34,3.2
162,35,2.4
162,36,2.0
162,37,3.0
162,38,2.8
163,3,2.9
163,4,2.7
163,5,2.7
163,6,3.0
163,7,3.0
163,8,1.8
163,9,2.7
163,10,2.5
163,11,2.1
163,12,3.0
163,13,2.8
163,14,3.0
163,15,2.0
163,16,3.0
163,17,2.6
163,18,3.0
163,19,3.0
163,20,2.5
163,21,3.0
163,22,3.0
163,23,1.8
163,24,3.0
163,25,2.7
163,26,2.0
163,27,3.3
163,28,3.3
163,29,1.8
163,30,2.8
163,31,2.7
163,32,3.3
163,33,2.6
163,34,3.0
163,35,2.2
163,36,1.9
163,37,2.9
163,38,2.6
164,3,0.2
164,4,0.2
164,5,0.2
164,6,0.2
164,7,0.2
164,8,0.1
164,9,0.2
164,10,0.2
164,11,0.1
164,12,0.2
164,13,0.2
164,14,0.2
164,15,0.1
164,16,0.2
164,17,0.2
164,18,0.2
164,19,0.2
164,20,0.2
164,21,0.2
164,22,0.2
164,23,0.1
164,24,0.2
164,25,0.2
164,26,0.2
164,27,0.2
164,28,0.2
164,29,0.1
164,30,0.2
164,31,0.2
164,32,0.2
164,33,0.2
164,34,0.2
164,35,0.1
164,36,0.1
164,37,0.2
164,38,0.2
165,3,0.2
165,4,0.2
165,5,0.2
165,6,0.2
165,7,0.2
165,8,0.1
165,9,0.2
165,10,0.2
165,11,0.1
165,12,0.2
165,13,0.2
165,14,0.2
165,15,0.1
165,16,0.2
165,17,0.2
165,18,0.2
165,19,0.2
165,20,0.2
165,21,0.2
165,22,0.2
165,23,0.1
165,24,0.2
165,25,0.2
165,26,0.2
165,27,0.2
165,28,0.2
165,29,0.1
165,30,0.2
165,31,0.2
165,32,0.2
165,33,0.2
165,34,0.2
165,35,0.1
165,36,0.1
165,37,0.2
165,38,0.2
166,3,1.5
166,4,1.4
166,5,1.4
166,6,1.5
166,7,1.5
166,8,1.4
166,9,1.5
166,10,1.4
166,11,1.4
166,12,1.5
166,13,1.5
166,14,1.5
166,15,1.4
166,16,1.5
166,17,1.4
166,18,1.5
166,19,1.5
166,20,1.4
166,21,1.5
166,22,1.5
166,23,1.3
166,24,1.5
166,25,1.4
166,26,1.4
166,27,1.5
166,28,1.5
166,29,1.3
166,30,1.5
166,31,1.4
166,32,1.5
166,33,1.4
166,34,1.5
166,35,1.4
166,36,1.4
166,37,1.5
166,38,1.4
167,3,0.2
167,4,0.2
167,5,0.2
167,6,0.2
167,7,0.2
167,8,0.1
167,9,0.2
167,10,0.2
167,11,0.2
167,12,0.2
167,13,0.2
167,14,0.2
167,15,0.1
167,16,0.2
167,17,0.2
167,18,0.2
167,19,0.2
167,20,0.2
167,21,0.2
167,22,0.2
167,23,0.1
167,24,0.2
167,25,0.2
167,26,0.2
167,27,0.2
167,28,0.2
167,29,0.1
167,30,0.2
167,31,0.2
167,32,0.2
167,33,0.2
167,34,0.2
167,35,0.2
167,36,0.1
167,37,0.2
167,38,0.2
168,3,3.8
168,4,3.4
168,5,3.4
168,6,3.9
168,7,3.9
168,8,2.7
168,9,3.7
168,10,3.3
168,11,3.1
168,12,3.7
168,13,3.8
168,14,3.7
168,15,2.8
168,16,3.9
168,17,3.4
168,18,3.9
168,19,3.7
168,20,3.3
168,21,3.9
168,22,3.9
168,23,2.6
168,24,3.9
168,25,3.4
168,26,2.8
168,27,4.0
168,28,4.0
168,29,2.6
168,30,3.8
168,31,3.4
168,32,4.0
168,33,3.4
168,34,3.9
168,35,3.1
168,36,2.7
168,37,3.8
168,38,3.4
170,3,0.0
170,4,0.0
170,5,0.0
170,6,0.0
170,7,0.0
170,8,-0.1
170,9,0.0
170,10,0.0
170,11,0.0
170,12,0.0
170,13,0.0
170,14,0.0
170,15,0.0
170,16,0.0
170,17,0.0
170,18,0.0
170,19,0.0
170,20,0.0
170,21,0.0
170,22,0.0
170,23,-0.1
170,24,0.0
170,25,0.0
170,26,0.0
170,27,0.0
170,28,0.0
170,29,-0.1
170,30,0.0
170,31,0.0
170,32,0.0
170,33,0.0
170,34,0.0
170,35,0.0
170,36,0.0
170,37,0.0
170,38,0.0
171,3,2.8
171,4,2.6
171,5,2.6
171,6,2.9
171,7,2.9
171,8,1.9
171,9,2.6
171,10,2.5
171,11,2.2
171,12,2.9
171,13,2.8
171,14,2.9
171,15,2.0
171,16,2.9
171,17,2.6
171,18,2.9
171,19,2.9
171,20,2.5
171,21,2.9
171,22,2.9
171,23,1.9
171,24,2.9
171,25,2.6
171,26,2.1
171,27,3.2
171,28,3.2
171,29,1.9
171,30,2.7
171,31,2.6
171,32,3.2
171,33,2.6
171,34,2.9
171,35,2.3
171,36,2.0
171,37,2.8
171,38,2.6
172,3,0.1
172,4,0.1
172,5,0.1
172,6,0.2
172,7,0.2
172,8,0.0
172,9,0.1
172,10,0.1
172,11,0.1
172,12,0.2
172,13,0.1
172,14,0.2
172,15,0.1
172,16,0.2
172,17,0.1
172,18,0.2
172,19,0.2
172,20,0.1
172,21,0.2
172,22,0.2
172,23,0.0
172,24,0.2
172,25,0.1
172,26,0.1
172,27,0.2
172,28,0.2
172,29,0.0
172,30,0.1
172,31,0.1
172,32,0.2
172,33,0.1
172,34,0.2
172,35,0.1
172,36,0.1
172,37,0.1
172,38,0.1
173,3,0.2
173,4,0.2
173,5,0.2
173,6,0.2
173,7,0.2
173,8,0.1
173,9,0.2
173,10,0.1
173,11,0.1
173,12,0.2
173,13,0.2
173,14,0.2
173,15,0.1
173,16,0.2
173,17,0.2
173,18,0.2
173,19,0.2
173,20,0.1
173,21,0.2
173,22,0.2
173,23,0.1
173,24,0.2
173,25,0.2
173,26,0.1
173,27,0.2
173,28,0.2
173,29,0.1
173,30,0.2
173,31,0.2
173,32,0.2
173,33,0.2
173,34,0.2
173,35,0.1
173,36,0.1
173,37,0.2
173,38,0.2
174,3,3.1
174,4,2.9
174,5,2.9
174,6,3.3
174,7,3.3
174,8,2.3
174,9,3.1
174,10,2.8
174,11,2.6
174,12,3.1
174,13,3.1
174,14,3.1
174,15,2.3
174,16,3.3
174,17,2.9
174,18,3.3
174,19,3.1
174,20,2.8
174,21,3.3
174,22,3.3
174,23,2.2
174,24,3.3
174,25,2.9
174,26,2.3
174,27,3.4
174,28,3.4
174,29,2.2
174,30,3.1
174,31,2.9
174,32,3.4
174,33,2.9
174,34,3.3
174,35,2.6
174,36,2.3
174,37,3.1
174,38,2.9
175,3,0.3
175,4,0.3
175,5,0.3
175,6,0.4
175,7,0.4
175,8,0.2
175,9,0.3
175,10,0.2
175,11,0.3
175,12,0.3
175,13,0.3
175,14,0.3
175,15,0.2
175,16,0.4
175,17,0.3
175,18,0.4
175,19,0.3
175,20,0.2
175,21,0.4
175,22,0.4
175,23,0.2
175,24,0.4
175,25,0.3
175,26,0.2
175,27,0.3
175,28,0.3
175,29,0.2
175,30,0.3
175,31,0.3
175,32,0.3
175,33,0.3
175,34,0.4
175,35,0.3
175,36,0.2
175,37,0.3
175,38,0.3
177,3,5.8
177,4,5.6
177,5,5.6
177,6,5.8
177,7,5.8
177,8,5.5
177,9,5.8
177,10,5.5
177,11,5.7
177,12,6.0
177,13,5.8
177,14,6.0
177,15,5.5
177,16,5.8
177,17,5.6
177,18,5.8
177,19,6.0
177,20,5.5
177,21,5.8
177,22,5.8
177,23,5.5
177,24,5.8
177,25,5.6
177,26,5.5
177,27,6.2
177,28,6.2
177,29,5.5
177,30,5.8
177,31,5.6
177,32,6.2
177,33,5.6
177,34,5.8
177,35,5.7
177,36,5.5
177,37,5.8
177,38,5.6
178,3,1.9
178,4,1.8
178,5,1.8
178,6,2.0
178,7,2.0
178,8,1.6
178,9,1.9
178,10,1.8
178,11,1.8
178,12,1.9
178,13,1.9
178,14,1.9
178,15,1.7
178,16,2.0
178,17,1.8
178,18,2.0
178,19,1.9
178,20,1.8
178,21,2.0
178,22,2.0
178,23,1.6
178,24,2.0
178,25,1.8
178,26,1.7
178,27,2.0
178,28,2.0
178,29,1.6
178,30,1.9
178,31,1.8
178,32,2.0
178,33,1.8
178,34,2.0
178,35,1.8
178,36,1.7
178,37,1.9
178,38,1.8
179,3,0.5
179,4,0.4
179,5,0.4
179,6,0.5
179,7,0.5
179,8,0.3
179,9,0.5
179,10,0.4
179,11,0.5
179,12,0.4
179,13,0.5
179,14,0.4
179,15,0.4
179,16,0.5
179,17,0.4
179,18,0.5
179,19,0.4
179,20,0.4
179,21,0.5
179,22,0.5
179,23,0.3
179,24,0.5
179,25,0.4
179,26,0.4
179,27,0.5
179,28,0.5
179,29,0.3
179,30,0.5
179,31,0.4
179,32,0.5
179,33,0.4
179,34,0.5
179,35,0.5
179,36,0.4
179,37,0.5
179,38,0.4
180,3,4.9
180,4,4.3
180,5,4.3
180,6,5.1
180,7,5.0
180,8,3.3
180,9,4.8
180,10,4.1
180,11,3.9
180,12,4.7
180,13,4.9
180,14,4.5
180,15,3.4
180,16,5.1
180,17,4.2
180,18,5.0
180,19,4.5
180,20,4.1
180,21,5.1
180,22,5.1
180,23,3.1
180,24,5.1
180,25,4.3
180,26,3.5
180,27,5.1
180,28,5.3
180,29,3.1
180,30,4.7
180,31,4.3
180,32,5.1
180,33,4.2
180,34,5.0
180,35,4.0
180,36,3.5
180,37,4.9
180,38,4.2
181,3,2.5
181,4,2.2
181,5,2.2
181,6,2.6
181,7,2.6
181,8,1.8
181,9,2.5
181,10,2.1
181,11,2.1
181,12,2.4
181,13,2.5
181,14,2.3
181,15,1.8
181,16,2.6
181,17,2.2
181,18,2.6
181,19,2.3
181,20,2.1
181,21,2.6
181,22,2.6
181,23,1.7
181,24,2.6
181,25,2.2
181,26,1.8
181,27,2.6
181,28,2.6
181,29,1.7
181,30,2.5
181,31,2.2
181,32,2.6
181,33,2.2
181,34,2.6
181,35,2.1
181,36,1.8
181,37,2.5
181,38,2.2
182,3,4.4
182,4,3.9
182,5,3.9
182,6,4.6
182,7,4.5
182,8,2.9
182,9,4.3
182,10,3.7
182,11,3.6
182,12,5.3
182,13,4.4
182,14,5.1
182,15,3.1
182,16,4.6
182,17,3.8
182,18,4.5
182,19,5.1
182,20,3.7
182,21,4.6
182,22,4.6
182,23,2.9
182,24,4.6
182,25,3.9
182,26,3.1
182,27,5.7
182,28,5.9
182,29,2.9
182,30,4.3
182,31,3.9
182,32,5.7
182,33,3.8
182,34,4.5
182,35,3.6
182,36,3.0
182,37,4.4
182,38,3.8
183,3,0.2
183,4,0.1
183,5,0.1
183,6,0.2
183,7,0.2
183,8,0.0
183,9,0.2
183,10,0.1
183,11,0.1
183,12,0.1
183,13,0.2
183,14,0.1
183,15,0.1
183,16,0.2
183,17,0.1
183,18,0.2
183,19,0.1
183,20,0.1
183,21,0.2
183,22,0.2
183,23,0.0
183,24,0.2
183,25,0.1
183,26,0.1
183,27,0.2
183,28,0.2
183,29,0.0
183,30,0.1
183,31,0.1
183,32,0.2
183,33,0.1
183,34,0.2
183,35,0.1
183,36,0.1
183,37,0.2
183,38,0.1
184,3,1.3
184,4,1.2
184,5,1.2
184,6,1.3
184,7,1.3
184,8,1.1
184,9,1.3
184,10,1.2
184,11,1.2
184,12,1.3
184,13,1.3
184,14,1.3
184,15,1.1
184,16,1.3
184,17,1.2
184,18,1.3
184,19,1.3
184,20,1.2
184,21,1.3
184,22,1.3
184,23,1.1
184,24,1.3
184,25,1.2
184,26,1.1
184,27,1.4
184,28,1.4
184,29,1.1
184,30,1.3
184,31,1.2
184,32,1.4
184,33,1.2
184,34,1.3
184,35,1.2
184,36,1.1
184,37,1.3
184,38,1.2
185,3,3.7
185,4,3.5
185,5,3.5
185,6,4.0
185,7,3.9
185,8,2.8
185,9,3.6
185,10,3.3
185,11,3.2
185,12,3.8
185,13,3.7
185,14,4.3
185,15,2.9
185,16,4.0
185,17,3.6
185,18,3.9
185,19,3.8
185,20,3.3
185,21,4.0
185,22,4.0
185,23,2.8
185,24,4.0
185,25,3.5
185,26,2.9
185,27,4.6
185,28,4.1
185,29,2.8
185,30,3.6
185,31,3.5
185,32,4.1
185,33,3.5
185,34,4.0
185,35,3.2
185,36,2.8
185,37,3.7
185,38,3.5
186,3,0.2
186,4,0.2
186,5,0.2
186,6,0.2
186,7,0.2
186,8,0.1
186,9,0.2
186,10,0.2
186,11,0.2
186,12,0.2
186,13,0.2
186,14,0.2
186,15,0.1
186,16,0.2
186,17,0.2
186,18,0.2
186,19,0.2
186,20,0.2
186,21,0.2
186,22,0.2
186,23,0.1
186,24,0.2
186,25,0.2
186,26,0.2
186,27,0.2
186,28,0.2
186,29,0.1
186,30,0.2
186,31,0.2
186,32,0.2
186,33,0.2
186,34,0.2
186,35,0.2
186,36,0.1
186,37,0.2
186,38,0.2
187,3,0.1
187,4,0.1
187,5,0.1
187,6,0.2
187,7,0.2
187,8,0.0
187,9,0.1
187,10,0.1
187,11,0.1
187,12,0.2
187,13,0.1
187,14,0.2
187,15,0.1
187,16,0.2
187,17,0.1
187,18,0.2
187,19,0.2
187,20,0.1
187,21,0.2
187,22,0.2
187,23,0.0
187,24,0.2
187,25,0.1
187,26,0.1
187,27,0.2
187,28,0.2
187,29,0.0
187,30,0.1
187,31,0.1
187,32,0.2
187,33,0.1
187,34,0.2
187,35,0.1
187,36,0.1
187,37,0.1
187,38,0.1
188,3,0.4
188,4,0.5
188,5,0.6
188,6,0.4
188,7,0.4
188,8,0.6
188,9,0.4
188,10,0.5
188,11,0.4
188,12,0.5
188,13,0.4
188,14,0.5
188,15,0.4
188,16,0.5
188,17,0.4
188,18,0.5
188,19,0.4
188,20,0.5
188,21,0.4
188,22,0.4
188,23,0.5
188,24,0.5
188,25,0.5
188,26,0.5
188,27,0.4
188,28,0.4
188,29,0.5
188,30,0.5
188,31,0.4
188,32,0.5
188,33,0.4
188,34,0.5
188,35,0.5
188,36,0.5
188,37,0.4
188,38,0.5
189,3,2.6
189,4,2.5
189,5,2.5
189,6,2.7
189,7,2.7
189,8,1.9
189,9,2.4
189,10,2.4
189,11,2.0
189,12,2.9
189,13,2.5
189,14,2.9
189,15,2.0
189,16,2.7
189,17,2.5
189,18,2.7
189,19,2.9
189,20,2.4
189,21,2.7
189,22,2.7
189,23,1.9
189,24,2.7
189,25,2.5
189,26,2.1
189,27,3.0
189,28,3.0
189,29,1.9
189,30,2.4
189,31,2.5
189,32,3.0
189,33,2.5
189,34,2.7
189,35,2.1
189,36,1.9
189,37,2.6
189,38,2.5
190,3,0.3
190,4,0.4
190,5,0.3
190,6,0.3
190,7,0.3
190,8,0.3
190,9,0.3
190,10,0.3
190,11,0.3
190,12,0.3
190,13,0.3
190,14,0.4
190,15,0.3
190,16,0.3
190,17,0.3
190,18,0.3
190,19,0.4
190,20,0.3
190,21,0.4
190,22,0.3
190,23,0.3
190,24,0.3
190,25,0.3
190,26,0.3
190,27,0.3
190,28,0.4
190,29,0.3
190,30,0.4
190,31,0.3
190,32,0.3
190,33,0.3
190,34,0.3
190,35,0.3
190,36,0.3
190,37,0.3
190,38,0.3
191,3,3.2
191,4,3.3
191,5,2.9
191,6,3.0
191,7,2.1
191,8,3.1
191,9,3.0
191,10,3.3
191,11,2.9
191,12,3.3
191,13,2.2
191,14,3.3
191,15,2.4
191,16,2.1
